Data_Point,Test_Time(s),Date_Time,Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
136655,144988.46290562,12/04/2015 02:25:13,1957.501481824,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136656,144989.463058402,12/04/2015 02:25:14,1958.50163492653,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.23245003528427E-05,0,0,0,0
136657,144990.478654063,12/04/2015 02:25:15,1959.51723067749,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136658,144991.478661603,12/04/2015 02:25:16,1960.51723820777,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.22238702210598E-05,0,0,0,0
136659,144992.494274201,12/04/2015 02:25:17,1961.53285071543,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136660,144993.494279566,12/04/2015 02:25:18,1962.53285606529,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136661,144994.494299291,12/04/2015 02:25:19,1963.53287580094,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136662,144995.509910035,12/04/2015 02:25:20,1964.54848655423,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136663,144996.509941354,12/04/2015 02:25:21,1965.54851797396,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-6.4849853515625E-05,0,0,0,0
136664,144997.525585395,12/04/2015 02:25:22,1966.56416192988,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136665,144998.541122986,12/04/2015 02:25:23,1967.57969950107,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136666,144999.556710652,12/04/2015 02:25:24,1968.59528715187,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136667,145000.55671928,12/04/2015 02:25:25,1969.59529579492,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136668,145001.572298971,12/04/2015 02:25:26,1970.61087553605,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136669,145002.588071607,12/04/2015 02:25:27,1971.62664824236,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136670,145003.603463977,12/04/2015 02:25:28,1972.64204047688,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136671,145004.619191225,12/04/2015 02:25:29,1973.65776772507,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136672,145005.634789718,12/04/2015 02:25:30,1974.67336621786,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136673,145006.63492258,12/04/2015 02:25:31,1975.67349925545,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136674,145007.65041136,12/04/2015 02:25:32,1976.68898785979,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136675,145008.66587992,12/04/2015 02:25:33,1977.70445613353,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136676,145009.666011333,12/04/2015 02:25:34,1978.70458784282,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136677,145010.681667514,12/04/2015 02:25:35,1979.72024403419,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136678,145011.681818056,12/04/2015 02:25:36,1980.72039469063,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136679,145012.697233974,12/04/2015 02:25:38,1981.73581047877,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136680,145013.697276136,12/04/2015 02:25:39,1982.73585264022,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136681,145014.712861065,12/04/2015 02:25:40,1983.75143756425,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136682,145015.712897632,12/04/2015 02:25:41,1984.75147413679,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136683,145016.728637121,12/04/2015 02:25:42,1985.76721482844,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136684,145017.744084011,12/04/2015 02:25:43,1986.78266051598,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136685,145018.759700133,12/04/2015 02:25:44,1987.79827663262,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136686,145019.759714475,12/04/2015 02:25:45,1988.79829183699,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136687,145020.775324612,12/04/2015 02:25:46,1989.81390112164,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136688,145021.775513494,12/04/2015 02:25:47,1990.81409015859,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136689,145022.790915026,12/04/2015 02:25:48,1991.82949152584,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136690,145023.790919484,12/04/2015 02:25:49,1992.82949596342,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136691,145024.790925586,12/04/2015 02:25:50,1993.82950211526,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136692,145025.806660347,12/04/2015 02:25:51,1994.84523686713,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136693,145026.822330995,12/04/2015 02:25:52,1995.86090764479,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136694,145027.837766226,12/04/2015 02:25:53,1996.87634272594,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.22244559356477E-05,0,0,0,0
136695,145028.8532364,12/04/2015 02:25:54,1997.89181259365,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136696,145029.853426319,12/04/2015 02:25:55,1998.89200296893,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.2424861274194E-05,0,0,0,0
136697,145030.868986546,12/04/2015 02:25:56,1999.90756306116,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23242711601779E-05,0,0,0,0
136698,145031.869145589,12/04/2015 02:25:57,2000.90772221374,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136699,145032.884633306,12/04/2015 02:25:58,2001.92320984064,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136700,145033.900230896,12/04/2015 02:25:59,2002.93880741615,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136701,145034.915842973,12/04/2015 02:26:00,2003.95441949775,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136702,145035.931472839,12/04/2015 02:26:01,2004.97004936361,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136703,145036.931479026,12/04/2015 02:26:02,2005.97005554052,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136704,145037.94707823,12/04/2015 02:26:03,2006.98565476513,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.23245585605036E-05,0,0,0,0
136705,145038.962763274,12/04/2015 02:26:04,2008.00133990353,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136706,145039.978355917,12/04/2015 02:26:05,2009.0169324415,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136707,145040.978387256,12/04/2015 02:26:06,2010.01696378102,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136708,145041.993960932,12/04/2015 02:26:07,2011.03253755731,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136709,145043.009692531,12/04/2015 02:26:08,2012.04826902099,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24246066156775E-05,0,0,0,0
136710,145044.025151332,12/04/2015 02:26:09,2013.06372783619,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136711,145045.025155734,12/04/2015 02:26:10,2014.06373225372,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136712,145046.025167901,12/04/2015 02:26:11,2015.06374443558,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249158438761E-05,0,0,0,0
136713,145047.040753291,12/04/2015 02:26:12,2016.0793298007,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136714,145048.05641236,12/04/2015 02:26:13,2017.09498886922,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136715,145049.071859852,12/04/2015 02:26:14,2018.11043605549,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136716,145050.071988263,12/04/2015 02:26:15,2019.11056480742,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136717,145051.087604695,12/04/2015 02:26:16,2020.12618119474,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136718,145052.087614045,12/04/2015 02:26:17,2021.1261905646,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136719,145053.103245981,12/04/2015 02:26:18,2022.14182250562,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136720,145054.103258012,12/04/2015 02:26:19,2023.14183451705,10,17,0,3.94985842704773,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,6.4849853515625E-05,0,0,0,0
136721,145055.118834826,12/04/2015 02:26:20,2024.15741133089,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136722,145056.134440823,12/04/2015 02:26:21,2025.17301736244,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136723,145057.150064077,12/04/2015 02:26:22,2026.18864058175,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136724,145058.165867359,12/04/2015 02:26:23,2027.2044440045,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136725,145059.181292561,12/04/2015 02:26:24,2028.21986913088,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136726,145060.196916236,12/04/2015 02:26:25,2029.23549276122,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136727,145061.212532363,12/04/2015 02:26:26,2030.25110889791,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136728,145062.228187392,12/04/2015 02:26:27,2031.26676394644,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136729,145063.243774306,12/04/2015 02:26:28,2032.28235080527,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136730,145064.259471018,12/04/2015 02:26:29,2033.29804752249,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136731,145065.275001346,12/04/2015 02:26:30,2034.31357785566,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136732,145066.290643202,12/04/2015 02:26:31,2035.32921970635,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136733,145067.306124022,12/04/2015 02:26:32,2036.34470023057,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136734,145068.306298111,12/04/2015 02:26:33,2037.34487461105,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136735,145069.32202762,12/04/2015 02:26:34,2038.3606042552,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136736,145070.337470285,12/04/2015 02:26:35,2039.3760467899,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136737,145071.35311361,12/04/2015 02:26:36,2040.39169012928,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136738,145072.3687212,12/04/2015 02:26:37,2041.4072977147,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136739,145073.384308134,12/04/2015 02:26:38,2042.42288465875,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136740,145074.384319364,12/04/2015 02:26:39,2043.42289587319,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136741,145075.399938342,12/04/2015 02:26:40,2044.43851486198,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136742,145076.415573216,12/04/2015 02:26:41,2045.45414975034,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136743,145077.431168475,12/04/2015 02:26:42,2046.46974501008,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136744,145078.446761695,12/04/2015 02:26:43,2047.4853382097,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136745,145079.462424588,12/04/2015 02:26:44,2048.50100110776,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136746,145080.478224492,12/04/2015 02:26:45,2049.51680115711,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136747,145081.493655719,12/04/2015 02:26:46,2050.53223223329,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136748,145082.50931194,12/04/2015 02:26:47,2051.54788846977,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136749,145083.509331375,12/04/2015 02:26:48,2052.54790790968,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136750,145084.50938102,12/04/2015 02:26:49,2053.54795756479,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136751,145085.525038971,12/04/2015 02:26:50,2054.56361562079,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136752,145086.540466062,12/04/2015 02:26:51,2055.57904256168,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136753,145087.540477592,12/04/2015 02:26:52,2056.57905430244,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136754,145088.540486386,12/04/2015 02:26:53,2057.57906289536,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136755,145089.5560774,12/04/2015 02:26:54,2058.59465390954,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136756,145090.571835435,12/04/2015 02:26:55,2059.61041208469,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136757,145091.587388394,12/04/2015 02:26:56,2060.62596504918,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136758,145092.587410195,12/04/2015 02:26:57,2061.62598682491,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136759,145093.602956137,12/04/2015 02:26:58,2062.64153262657,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136760,145094.60299675,12/04/2015 02:26:59,2063.64157327426,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,-3.24249267578125E-05,0,0,0,0
136761,145095.618694379,12/04/2015 02:27:00,2064.657271004,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136762,145096.634157109,12/04/2015 02:27:01,2065.67273362367,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136763,145097.64977084,12/04/2015 02:27:02,2066.68834743959,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,3.24249267578125E-05,0,0,0,0
136764,145098.665399608,12/04/2015 02:27:03,2067.70397610246,10,17,0,3.94969630241394,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
136765,145099.681005188,12/04/2015 02:27:04,2068.7195816929,10,17,0,3.94953417778015,1.61545185787649,1.98733601153079,6.32496883842616,6.892067584818,0,0,0,0,0
